Id,Weekly_Sales
1_1_2012-11-02,28674.8880548
1_1_2012-11-09,25549.2112007
1_1_2012-11-16,19041.0742231
1_1_2012-11-23,20652.4616574
1_1_2012-11-30,28706.906228
1_1_2012-12-07,34219.0030933
1_1_2012-12-14,42271.7446946
1_1_2012-12-21,47013.5370485
1_1_2012-12-28,22375.9832953
1_1_2013-01-04,16767.0677461
1_1_2013-01-11,16767.0677461
1_1_2013-01-18,17213.8965392
1_1_2013-01-25,17818.0466241
1_1_2013-02-01,21726.7186518
1_1_2013-02-08,37143.1997339
1_1_2013-02-15,37408.910552
1_1_2013-02-22,35775.2351137
1_1_2013-03-01,30642.0534462
1_1_2013-03-08,20530.417602
1_1_2013-03-15,21226.8939674
1_1_2013-03-22,21794.6370631
1_1_2013-03-29,24278.2100059
1_1_2013-04-05,33846.8811414
1_1_2013-04-12,37418.8124817
1_1_2013-04-19,35383.0844534
1_1_2013-04-26,25321.2212594
1_1_2013-05-03,20331.667079
1_1_2013-05-10,18854.2491446
1_1_2013-05-17,17948.0476735
1_1_2013-05-24,17611.5196388
1_1_2013-05-31,17023.0979333
1_1_2013-06-07,16902.7132233
1_1_2013-06-14,17027.5021686
1_1_2013-06-21,17090.4706688
1_1_2013-06-28,16543.2486014
1_1_2013-07-05,16725.3077048
1_1_2013-07-12,16715.0620782
1_1_2013-07-19,16879.8492038
1_1_2013-07-26,16252.6534582
1_2_2012-11-02,43874.1000994
1_2_2012-11-09,45057.3582423
1_2_2012-11-16,44066.9933954
1_2_2012-11-23,44672.345834
1_2_2012-11-30,47164.7118837
1_2_2012-12-07,48339.9039454
1_2_2012-12-14,54488.017636
1_2_2012-12-21,57356.5022436
1_2_2012-12-28,41958.0684069
1_2_2013-01-04,43472.9453283
1_2_2013-01-11,43472.9453283
1_2_2013-01-18,43429.1496116
1_2_2013-01-25,42552.755882
1_2_2013-02-01,49510.6164795
1_2_2013-02-08,49684.5440853
1_2_2013-02-15,49631.5532118
1_2_2013-02-22,46766.4782884
1_2_2013-03-01,48590.1084088
1_2_2013-03-08,49105.1119961
1_2_2013-03-15,49102.0290389
1_2_2013-03-22,46558.177686
1_2_2013-03-29,46002.3565688
1_2_2013-04-05,47351.2267056
